/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
93.952	893.48
93.955	890.12
93.958	888.20
93.961	884.38
93.964	888.66
93.967	887.70
93.970	888.17
93.973	889.12
93.976	890.07
93.979	888.64
93.982	885.77
93.985	889.58
93.988	891.97
93.991	890.53
93.994	888.62
93.997	884.80
94.000	892.43
94.003	887.65
94.006	889.55
94.009	890.98
94.012	891.46
94.015	890.02
94.018	890.97
94.021	892.88
94.024	891.44
94.027	887.14
94.030	886.18
94.033	884.27
94.036	881.90
94.039	884.74
94.042	882.84
94.045	884.73
94.048	883.30
94.051	884.72
94.054	883.77
94.057	882.81
94.060	882.81
94.063	885.20
94.066	885.69
94.069	886.18
94.072	885.25
94.075	883.84
94.078	884.33
94.081	886.72
94.084	888.64
94.087	888.66
94.090	892.97
94.093	887.26
94.096	885.84
94.150	886.12
94.153	888.04
94.156	886.15
94.159	890.45
94.162	890.46
94.165	888.55
94.168	890.47
94.171	890.47
94.174	891.43
94.177	892.86
94.180	891.43
94.183	892.87
94.186	889.52
94.189	890.48
94.192	893.35
94.195	891.92
94.198	892.88
94.201	894.32
94.204	890.49
94.207	890.49
94.210	889.54
94.213	887.63
94.216	889.07
94.219	890.98
94.222	888.60
94.225	888.12
94.228	892.90
94.231	890.99
94.234	891.47
94.237	890.04
94.240	890.52
94.243	891.48
94.246	889.09
94.249	891.96
94.252	889.57
94.255	888.62
94.258	889.10
94.261	892.44
94.264	888.60
94.267	889.54
94.270	893.35
94.273	891.90
94.276	889.02
94.279	888.05
94.282	891.85
94.285	890.40
94.288	890.86
94.291	887.98
94.294	887.49
94.297	886.05
94.300	888.41
94.303	887.44
94.306	886.47
94.309	885.98
94.312	888.35
94.315	887.38
94.318	888.32
94.321	883.07
94.324	884.95
94.327	880.66
94.330	880.18
94.333	879.69
94.336	881.57
94.339	883.45
94.342	888.19
94.345	892.00
94.348	891.03
94.351	889.10
94.354	890.04
94.357	887.64
94.360	887.14
94.363	887.62
94.366	886.66
94.369	888.08
94.372	889.99
94.375	890.46
94.378	889.98
94.381	891.89
94.384	888.54
94.387	888.54
94.390	888.53
94.393	889.48
94.396	889.48
94.399	886.61
94.402	890.42
94.405	890.90
94.408	890.41
94.411	891.84
94.414	891.84
94.417	889.45
94.420	885.63
94.423	887.53
94.426	893.26
94.429	890.38
94.432	887.52
94.435	892.29
94.438	890.37
94.441	887.50
94.444	889.41
94.447	888.45
94.450	887.49
94.453	890.83
94.456	891.78
94.459	891.30
94.462	892.73
94.465	890.83
94.468	891.79
94.471	890.84
94.474	891.33
94.477	886.56
94.480	885.14
94.483	886.10
94.486	888.49
94.489	887.06
94.492	886.59
94.495	886.12
94.498	887.08
94.501	885.66
94.504	886.62
94.507	888.06
94.510	887.11
94.513	887.11
94.516	889.51
94.519	887.60
94.522	890.00
94.525	887.62
94.528	884.29
94.531	885.25
94.534	887.16
94.537	883.84
94.540	884.79
94.543	885.75
94.546	884.81
94.549	886.24
94.552	887.68
94.555	890.07
94.558	891.99
94.561	890.56
94.564	890.07
94.567	891.03
94.570	892.46
94.573	891.50
94.576	889.58
94.579	890.53
94.582	887.19
94.585	887.66
94.588	887.66
94.591	888.61
94.594	889.56
94.597	889.08
94.600	890.98
94.603	890.98
94.606	891.45
94.609	890.02
94.612	891.92
94.615	891.44
94.618	886.67
94.621	884.28
94.624	883.33
94.627	884.28
94.630	885.70
94.633	887.12
94.636	883.32
94.639	885.69
94.642	884.26
94.645	885.68
94.648	885.68
94.651	885.20
94.654	887.10
94.657	888.52
94.660	888.52
94.663	889.48
94.666	887.58
94.669	888.54
94.672	888.07
94.675	887.12
94.678	889.03
94.681	890.95
94.684	890.96
94.687	890.48
94.690	891.45
94.693	894.80
94.696	892.41
94.699	890.03
94.702	891.47
94.705	890.52
94.708	892.92
94.711	891.01
94.714	891.49
94.717	889.59
94.720	889.59
94.723	888.65
94.726	890.56
94.729	889.13
94.732	886.76
94.735	889.62
94.738	888.20
94.741	889.16
94.755	888.21
94.758	890.12
94.761	888.23
94.764	889.21
94.767	887.34
94.770	890.71
94.773	889.31
94.776	889.34
94.779	891.76
94.782	887.98
94.785	886.10
94.788	890.90
94.791	889.50
94.794	889.53
94.797	891.48
94.800	891.51
94.803	896.33
94.806	896.84
94.809	893.52
94.812	892.59
94.815	892.63
94.818	892.18
94.821	891.73
94.824	889.38
94.827	892.28
94.830	892.31
94.833	889.95
94.857	886.84
94.860	885.43
94.863	886.89
94.866	887.86
94.869	889.32
94.872	892.21
94.875	893.67
94.878	893.70
94.881	892.28
94.884	894.70
94.887	893.77
94.890	893.79
94.893	893.34
94.896	893.37
94.899	893.39
94.902	891.98
94.905	894.88
94.908	893.94
94.911	889.66
94.914	892.55
94.917	895.45
94.920	895.48
94.923	894.07
94.926	888.35
94.929	889.81
94.932	889.83
94.935	889.86
94.938	889.41
94.941	889.91
94.944	892.80
94.947	891.85
94.950	892.33
94.953	895.21
94.956	896.17
94.959	893.30
94.962	891.86
94.965	894.74
94.968	893.30
94.971	892.82
94.974	890.43
94.977	890.91
94.980	892.83
94.983	892.35
94.986	892.35
94.989	894.27
94.992	891.40
94.995	891.88
94.998	894.28
95.001	892.84
95.004	889.97
95.007	888.06
95.010	889.02
95.013	888.54
95.016	889.98
95.019	892.37
95.022	892.37
95.025	891.42
95.028	894.77
95.031	893.34
95.034	891.90
95.037	891.42
95.040	895.26
95.043	894.78
95.046	890.47
95.049	892.86
95.052	888.08
95.055	889.52
95.058	889.04
95.061	890.47
95.064	889.04
95.067	892.38
95.070	889.51
95.073	889.51
95.076	891.90
95.079	889.03
95.082	888.08
95.085	890.46
95.088	892.38
95.091	891.90
95.094	889.51
95.097	891.42
95.100	890.94
95.103	889.98
95.106	889.03
95.109	889.51
95.112	889.50
95.115	892.85
95.118	892.37
95.121	892.37
95.124	892.37
95.127	892.37
95.130	889.50
95.133	888.07
95.136	889.02
95.139	889.02
95.142	891.41
95.145	890.93
95.148	895.25
95.151	893.33
95.154	889.99
95.157	892.86
95.160	890.47
95.163	893.82
95.166	889.52
95.169	885.24
95.172	888.57
95.175	888.10
95.178	890.49
95.181	890.49
95.184	890.02
95.187	890.98
95.190	889.55
95.193	890.03
95.196	891.94
95.199	893.38
95.202	891.95
95.205	891.95
95.208	890.52
95.211	891.00
95.214	889.57
95.217	890.05
95.220	892.93
95.223	891.02
95.226	891.50
95.229	891.02
95.232	890.55
95.235	887.69
95.238	891.51
95.241	890.56
95.244	889.13
95.247	889.61
95.250	890.56
95.253	889.12
95.256	889.60
95.259	890.07
95.262	890.55
95.265	889.59
95.268	888.63
95.271	890.54
95.274	889.10
95.277	890.53
95.280	890.53
95.283	889.10
95.286	891.96
95.289	888.14
95.292	893.39
95.295	891.47
95.298	892.43
95.301	893.86
95.304	892.42
95.307	889.55
95.310	890.98
95.313	890.98
95.316	889.07
95.319	893.85
95.322	892.88
95.325	891.45
95.328	889.53
95.331	890.01
95.334	888.57
95.337	889.52
95.340	891.43
95.343	888.56
95.346	888.56
95.349	888.09
95.352	891.43
95.355	890.48
95.358	891.44
95.361	891.44
95.364	887.62
95.367	888.57
95.370	886.19
95.373	887.15
95.376	889.53
95.379	891.45
95.382	890.01
95.385	891.93
95.388	889.06
95.391	888.11
95.394	890.98
95.397	890.50
95.400	889.07
95.403	891.94
95.406	890.51
95.409	889.55
95.412	890.03
95.415	885.27
95.418	883.84
95.421	884.32
95.424	884.79
95.427	885.75
95.430	884.32
95.433	891.00
95.436	890.52
95.439	888.14
95.442	882.90
95.445	880.06
95.448	881.00
95.451	883.37
95.454	890.03
95.457	890.50
95.460	890.02
95.463	892.40
95.466	890.48
95.469	890.96
95.472	890.47
95.475	889.99
95.478	891.42
95.481	891.89
95.484	890.93
95.487	890.92
95.490	893.31
95.493	895.70
95.496	890.42
95.499	891.85
95.502	892.33
95.505	889.45
95.508	892.31
95.511	889.44
95.514	889.91
95.517	888.00
95.520	885.13
95.523	889.42
95.526	889.89
95.529	891.31
95.532	891.31
95.535	891.30
95.538	895.13
95.541	891.29
95.544	890.33
95.547	891.77
95.550	890.36
95.553	892.29
95.556	892.32
95.559	889.47
95.562	892.36
95.565	891.42
95.568	890.96
95.571	893.38
95.574	894.36
95.577	891.03
95.580	887.70
95.583	889.63
95.586	888.70
95.589	891.59
95.592	892.56
95.595	892.11
95.598	891.17
95.601	893.58
95.604	891.21
95.607	891.71
95.610	893.65
95.613	892.71
95.616	894.65
95.619	891.79
95.622	888.95
95.625	891.84
95.628	892.34
95.631	890.44
95.634	890.46
95.637	892.40
95.640	895.29
95.643	892.44
95.646	893.41
95.649	891.97
95.652	891.01
95.655	891.49
95.658	890.05
95.661	896.27
95.664	889.09
95.667	890.04
95.670	889.08
95.673	890.99
95.676	894.34
95.679	892.89
95.682	893.85
95.685	893.85
95.688	892.88
95.691	892.88
95.694	896.24
95.697	894.79
95.700	895.27
95.703	892.87
95.706	891.43
95.709	891.43
95.712	892.38
95.715	891.42
95.718	892.37
95.721	892.85
95.724	892.85
95.727	890.45
95.730	891.88
95.757	888.99
95.760	889.94
95.763	890.89
95.766	890.41
95.769	888.98
95.772	889.93
95.775	887.54
95.778	889.92
95.781	890.88
95.784	891.83
95.787	888.01
95.790	888.00
95.793	888.00
95.796	890.38
95.799	889.43
95.802	888.47
95.805	890.85
95.808	888.94
95.811	889.89
95.814	889.89
95.817	893.71
95.820	891.32
95.823	892.27
95.826	893.23
95.862	890.31
95.865	892.21
95.868	894.12
95.871	894.60
95.874	890.76
95.877	891.23
95.880	890.27
95.883	892.66
95.886	891.69
95.889	891.69
95.892	891.20
95.895	891.20
95.898	887.37
95.901	888.32
95.904	890.22
95.907	887.35
95.910	889.73
95.913	889.25
95.916	889.72
95.919	885.42
95.964	886.78
95.967	887.25
95.970	886.30
95.973	884.87
95.976	888.67
95.979	892.49
95.982	888.19
95.985	887.23
95.988	891.53
95.991	890.09
95.994	892.00
95.997	890.56
96.000	892.95
96.003	892.47
96.006	891.51
96.009	893.90
96.012	892.46
96.015	893.41
96.018	891.97
96.021	891.97
96.024	890.05
96.027	890.05
96.030	891.48
96.033	891.96
96.036	889.56
96.039	890.04
96.042	887.65
96.045	890.51
96.048	894.31
96.051	891.42
96.054	890.44
96.057	889.94
96.060	889.91
96.063	892.76
96.066	889.39
96.069	892.23
96.072	892.21
96.075	893.62
96.078	888.82
96.081	891.18
96.084	891.16
96.087	890.18
96.090	892.07
96.093	891.09
96.096	891.07
96.099	893.91
96.102	891.50
96.105	888.13
96.108	890.97
96.111	889.52
96.114	892.36
96.117	896.65
96.120	895.67
96.123	894.68
96.126	892.27
96.129	889.85
96.132	890.78
96.135	890.28
96.138	891.22
96.141	892.63
96.144	894.52
96.147	894.99
96.150	891.63
96.153	894.98
96.156	897.86
96.159	896.41
96.162	892.57
96.165	888.74
96.168	893.04
96.171	892.08
96.174	891.60
96.177	888.25
96.180	890.63
96.183	889.20
96.186	889.19
96.189	892.05
96.192	890.14
96.195	889.18
96.198	892.52
96.201	890.60
96.204	889.16
96.207	890.12
96.210	891.07
96.213	890.58
96.216	890.10
96.219	888.67
96.222	890.09
96.225	893.44
96.228	891.04
96.231	891.99
96.234	892.47
96.237	892.46
96.240	890.07
96.243	889.59
96.246	891.01
96.249	890.04
96.252	891.46
96.255	890.02
96.258	890.00
96.261	891.42
96.264	891.89
96.267	891.40
96.270	889.47
96.273	891.85
96.276	894.71
96.279	890.39
96.282	891.81
96.285	892.28
96.288	891.78
96.291	892.73
96.294	894.15
96.297	892.22
96.300	889.34
96.303	891.24
96.306	891.23
96.309	893.13
96.312	895.03
96.315	892.14
96.318	888.79
96.321	890.21
96.324	888.76
96.327	889.23
96.330	892.08
96.333	889.68
96.336	892.53
96.339	891.08
96.342	892.50
96.345	892.49
96.348	892.01
96.351	890.57
96.354	890.56
96.357	891.99
96.360	893.41
96.363	890.54
96.366	890.53
96.369	891.48
96.372	890.99
96.375	890.03
96.378	888.12
96.381	890.49
96.384	888.10
96.387	888.09
96.390	890.95
96.393	892.38
96.396	894.29
96.399	891.89
96.402	892.84
96.405	888.05
96.408	889.00
96.411	889.47
96.414	889.94
96.417	888.98
96.420	888.02
96.423	890.87
96.426	893.74
96.429	892.29
96.432	892.29
96.435	892.28
96.438	889.88
96.441	888.92
96.444	891.78
96.447	892.74
96.450	891.78
96.453	890.83
96.456	889.87
96.459	894.18
96.462	890.36
96.465	889.88
96.468	887.02
96.471	883.69
96.474	878.96
96.477	876.60
96.480	882.75
96.483	885.60
96.486	886.08
96.489	886.08
96.492	884.18
96.495	882.76
96.498	883.24
96.501	881.82
96.504	884.67
96.507	882.30
96.510	879.93
96.513	881.35
96.516	887.53
96.519	887.54
96.522	883.73
96.543	887.08
96.546	892.33
96.549	889.46
96.552	894.25
96.555	891.38
96.558	894.25
96.561	892.82
96.564	892.34
96.567	892.82
96.570	890.43
96.573	888.53
96.576	889.48
96.579	889.96
96.582	889.97
96.585	885.68
96.588	881.88
96.591	885.21
96.594	889.02
96.597	883.79
96.600	884.26
96.603	891.89
96.606	892.85
96.609	894.77
96.612	893.33
96.615	891.42
96.618	890.95
96.621	890.95
96.624	890.47
96.627	891.43
96.630	891.43
96.633	890.96
96.636	892.87
96.639	891.44
96.642	892.40
96.645	892.88
96.648	893.83
96.651	891.92
96.654	892.39
96.657	892.87
96.660	891.43
96.663	891.91
96.666	888.56
96.669	891.42
96.672	892.85
96.675	890.46
96.678	891.89
96.681	891.41
96.684	894.28
96.687	890.45
96.690	890.45
96.693	890.45
96.696	891.88
96.699	891.40
96.702	890.91
96.705	891.87
96.708	893.30
96.711	893.30
96.714	891.86
96.717	896.17
96.720	893.77
96.723	893.77
96.726	890.89
96.764	889.17
96.767	890.61
96.770	893.01
96.773	893.51
96.776	888.75
96.779	890.20
96.782	892.12
96.785	890.71
96.788	888.34
96.791	894.08
96.794	891.23
96.797	892.68
96.800	891.26
96.803	893.66
96.806	889.39
96.809	892.74
96.812	889.89
96.815	891.34
96.818	891.36
96.821	890.89
96.824	892.82
96.827	892.36
96.830	890.94
96.833	892.39
96.836	891.45
96.839	891.45
96.842	892.89
96.845	894.81
96.848	893.38
96.851	890.99
96.854	895.30
96.857	895.78
96.860	894.35
96.863	892.44
96.866	896.28
96.869	893.41
96.872	893.89
96.875	893.90
96.878	890.56
96.881	887.23
96.884	889.14
96.887	892.96
96.890	893.92
96.893	892.49
96.896	889.64
96.899	888.69
96.902	890.12
96.905	890.61
96.908	888.70
96.911	885.38
96.914	885.39
96.917	893.97
96.920	892.54
96.923	893.02
96.926	889.69
96.929	890.17
96.932	895.43
96.935	892.56
96.938	893.05
96.941	889.72
96.944	894.51
96.947	892.13
96.950	893.57
96.953	892.15
96.956	897.90
96.959	892.65
96.962	894.57
96.965	895.06
96.968	889.81
96.971	893.17
96.974	894.61
96.977	893.66
96.980	892.72
96.983	888.91
96.986	893.22
96.989	892.27
96.992	893.24
96.995	893.73
96.998	889.92
97.001	892.31
97.004	894.24
97.007	893.29
97.010	893.30
97.013	892.83
97.016	896.67
97.019	892.85
97.022	893.34
97.025	892.87
97.028	894.32
97.031	890.99
97.034	891.00
97.037	893.38
97.040	896.73
97.043	895.29
97.046	894.32
97.049	895.75
97.052	895.27
97.055	894.31
97.058	896.69
97.061	896.21
97.064	892.86
97.067	895.72
97.070	894.76
97.073	895.23
97.076	893.79
97.079	893.78
97.082	894.26
97.085	892.82
97.088	893.29
97.091	894.72
97.094	894.71
97.097	895.67
97.100	891.36
97.103	893.26
97.106	891.82
97.109	890.86
97.112	891.34
97.115	891.81
97.118	891.80
97.121	893.23
97.124	891.79
97.127	893.70
97.130	892.74
97.133	892.73
97.136	891.29
97.139	893.19
97.142	889.83
97.145	891.73
97.148	890.76
97.151	892.18
97.154	891.69
97.157	892.16
97.160	890.71
97.163	888.32
97.166	891.16
97.169	892.11
97.172	893.05
97.175	890.65
97.178	889.21
97.181	890.63
97.184	891.57
97.187	890.12
97.190	891.54
97.193	893.44
97.196	891.99
97.199	892.94
97.202	892.45
97.205	893.39
97.208	890.51
97.211	890.98
97.214	891.92
97.217	890.48
97.220	890.46
97.223	889.02
97.226	889.01
97.229	891.38
97.232	889.46
97.235	892.79
97.238	892.76
97.241	892.25
97.244	891.27
97.247	892.67
97.250	891.21
97.253	889.76
97.256	891.64
97.259	893.52
97.262	893.49
97.265	892.03
97.268	893.43
97.271	894.84
97.274	891.95
97.277	890.49
97.280	893.32
97.283	888.53
97.286	891.36
97.289	890.85
97.292	889.87
97.295	892.23
97.298	889.82
97.301	892.65
97.304	890.71
97.307	889.26
97.310	890.18
97.313	887.77
97.316	890.60
97.319	890.10
97.322	891.50
97.325	889.09
97.328	890.49
97.331	889.51
97.334	887.11
97.337	889.01
97.340	892.84
97.343	891.89
97.346	890.48
97.349	889.06
97.352	889.55
97.355	890.04
97.358	890.06
97.361	891.98
97.364	890.08
97.367	887.72
97.370	890.11
97.373	892.03
97.376	894.91
97.379	894.45
97.382	893.98
97.385	891.61
97.388	894.97
97.391	891.64
97.394	894.04
97.397	895.96
97.400	892.63
97.403	892.64
97.406	888.84
97.409	890.29
97.412	892.69
97.415	893.65
97.418	890.33
97.421	889.86
97.424	891.79
97.427	893.71
97.430	892.77
97.433	889.92
97.436	891.84
97.439	891.37
97.442	891.85
97.445	889.00
97.448	890.44
97.451	890.45
97.454	890.93
97.457	888.08
97.460	890.47
97.463	886.20
97.466	890.01
97.469	890.50
97.472	889.08
97.475	891.47
97.478	890.05
97.481	891.96
97.484	888.16
97.487	890.55
97.490	890.08
97.493	888.18
97.496	890.57
97.499	891.53
97.502	889.16
97.505	889.17
97.508	886.80
97.511	890.61
97.514	890.14
97.517	890.63
97.520	890.64
97.523	893.03
97.526	890.65
97.529	894.48
97.532	894.97
97.535	891.15
97.538	891.14
97.541	893.51
97.544	893.97
97.547	895.39
97.550	897.30
97.553	892.02
97.556	892.96
97.559	893.90
97.562	892.93
97.565	891.48
97.568	895.77
97.571	892.41
97.574	892.87
97.577	891.90
97.580	892.84
97.583	893.78
97.586	894.25
97.589	894.71
97.592	895.17
97.595	888.95
97.598	893.23
97.601	891.78
97.604	891.77
97.607	891.75
97.610	891.26
97.613	891.73
97.616	891.71
97.619	891.22
97.622	895.03
97.625	889.76
97.628	892.61
97.631	891.64
97.742	894.27
97.745	894.28
97.748	890.46
97.751	891.42
97.754	892.38
97.757	894.30
97.760	892.87
97.763	892.88
97.766	890.97
97.769	891.46
97.772	893.85
97.775	894.81
97.778	890.52
97.781	889.57
97.784	891.96
97.787	893.40
97.790	894.84
97.793	892.45
97.796	892.94
97.799	893.90
97.802	894.86
97.805	894.39
97.808	896.79
97.811	896.31
97.814	896.32
97.817	894.89
97.820	892.98
97.823	893.94
97.826	894.90
97.829	893.48
97.832	894.92
97.835	896.36
97.838	895.37
97.841	892.47
97.844	895.78
97.847	894.79
97.850	891.42
97.853	894.25
97.856	892.78
97.859	890.84
97.862	890.81
97.865	890.30
97.868	890.75
97.871	893.10
97.874	892.59
97.877	893.51
97.880	892.05
97.883	891.54
97.886	893.89
97.889	895.30
97.892	897.18
97.895	897.15
97.898	899.03
97.901	896.12
97.904	894.18
97.907	894.15
97.910	894.11
97.913	892.65
97.916	893.09
97.919	893.54
97.922	890.17
97.925	892.52
97.928	893.44
97.931	893.89
97.934	890.99
97.937	889.54
97.940	888.08
97.943	889.48
97.946	891.84
97.949	892.29
97.952	894.18
97.955	891.77
97.958	886.98
97.961	886.00
97.964	884.56
97.967	884.53
97.970	887.83
97.973	883.06
97.976	883.03
97.979	884.90
97.982	885.35
97.985	885.33
97.988	889.58
97.991	887.17
97.994	889.05
97.997	886.17
98.000	883.78
98.003	886.12
98.006	885.62
98.009	884.17
98.012	883.68
98.015	885.07
98.018	884.57
98.021	884.55
98.024	885.00
98.027	885.44
98.030	885.42
98.033	883.97
98.036	885.38
98.039	886.35
98.042	881.63
98.045	884.48
98.048	886.87
98.051	888.79
98.054	891.67
98.057	893.59
98.060	893.13
98.063	889.34
98.066	890.30
98.069	892.71
98.072	889.39
98.075	890.35
98.078	891.32
98.081	888.48
98.084	889.93
98.087	889.47
98.090	890.92
98.093	892.84
98.096	892.86
98.099	890.97
98.102	893.37
98.105	886.72
98.108	887.21
98.111	890.56
98.114	893.91
98.117	894.41
98.120	895.38
98.123	893.96
98.126	892.07
98.129	894.48
98.132	893.54
98.135	894.03
98.138	895.00
98.141	895.02
98.144	894.07
98.147	891.70
98.150	892.19
98.153	894.11
98.156	893.17
98.159	893.19
98.162	894.16
98.165	892.26
98.168	891.80
98.171	893.24
98.174	893.73
98.177	892.79
98.180	893.28
98.183	894.73
98.186	895.22
98.189	893.80
98.192	892.86
98.195	892.39
98.198	892.41
98.201	893.85
98.204	894.35
98.207	891.02
98.210	893.42
98.213	891.52
98.216	892.49
98.219	895.85
98.222	896.34
98.225	895.40
98.228	895.41
98.231	896.38
98.234	896.40
98.237	895.44
98.240	893.53
98.243	893.53
98.246	894.01
98.249	891.15
98.252	888.29
98.255	890.20
98.258	885.44
98.261	882.12
98.264	878.82
98.267	881.18
98.270	886.39
98.273	888.29
98.276	890.68
98.279	891.63
98.282	894.97
98.285	894.02
98.288	890.68
98.291	892.11
98.294	892.59
98.324	888.30
98.327	889.26
98.330	892.12
98.333	892.12
98.336	890.69
98.339	888.33
98.342	890.74
98.345	891.24
98.348	891.26
98.351	892.71
98.354	890.82
98.357	893.23
98.360	893.73
98.363	889.46
98.366	890.44
98.369	893.32
98.372	893.82
98.375	894.32
98.378	894.34
98.381	893.41
98.384	893.43
98.387	889.63
98.390	888.70
98.393	882.56
98.396	884.00
98.399	889.72
98.402	891.17
98.405	894.54
98.408	896.00
98.411	892.67
98.414	885.08
98.417	884.15
98.420	891.30
98.423	892.76
98.426	893.73
98.429	894.71
98.432	894.26
98.435	893.32
98.438	892.86
98.441	894.31
98.444	892.41
98.447	895.30
98.450	897.23
98.453	894.85
98.456	892.96
98.459	894.88
98.462	892.51
98.465	892.05
98.468	893.97
98.471	892.08
98.474	890.19
98.477	890.68
98.480	891.65
98.483	893.58
98.486	895.03
98.489	889.31
98.492	890.76
98.495	892.21
98.498	889.36
98.501	893.67
98.504	893.69
98.507	894.66
98.510	893.72
98.513	895.17
98.516	892.79
98.566	891.51
98.569	894.85
98.572	893.90
98.575	895.33
98.578	892.46
98.581	894.37
98.584	894.37
98.587	892.94
98.590	892.94
98.593	894.37
98.596	891.51
98.599	890.08
98.602	891.98
98.605	892.94
98.608	891.98
98.611	892.46
98.614	893.90
98.617	892.46
98.620	891.51
98.623	894.37
98.626	890.55
98.629	894.37
98.632	891.98
98.635	890.55
98.638	893.41
98.641	893.40
98.644	893.40
98.647	893.87
98.650	890.05
98.653	893.39
98.656	894.82
98.659	891.95
98.662	897.21
98.665	894.33
98.668	896.24
98.671	890.02
98.674	896.23
98.677	894.31
98.680	895.75
98.683	890.96
98.686	892.87
98.689	893.82
98.692	895.73
98.695	894.77
98.698	891.90
98.701	892.37
98.704	893.32
98.707	889.98
98.710	889.50
98.713	891.40
98.716	892.83
98.719	893.30
98.722	893.30
98.725	895.69
98.728	889.95
98.731	892.81
98.734	891.37
98.737	889.93
98.740	891.82
98.743	893.73
98.746	893.72
98.749	890.36
98.752	891.31
98.755	893.69
98.758	891.77
98.761	893.67
98.764	893.18
98.767	894.12
98.770	893.64
98.773	893.63
98.776	891.23
98.779	893.13
98.782	894.08
98.785	891.68
98.788	890.24
98.791	891.66
98.794	893.08
98.797	892.59
98.800	894.97
98.803	893.05
98.806	891.61
98.809	891.12
98.812	893.98
98.815	894.45
98.818	892.05
98.821	893.95
98.824	896.81
98.827	890.11
98.830	890.10
98.833	892.47
98.836	889.12
98.839	890.53
98.842	892.43
98.845	891.46
98.848	890.97
98.851	888.10
98.854	889.51
98.857	891.88
98.860	889.49
98.863	894.72
98.866	897.11
98.869	893.74
98.872	891.34
98.875	891.80
98.878	891.31
98.881	895.12
98.884	895.11
98.887	892.23
98.890	892.69
98.893	893.15
98.896	890.75
98.899	890.74
98.902	891.68
98.905	890.71
98.908	889.27
98.911	892.59
98.914	887.34
98.917	889.23
98.920	892.55
98.923	891.11
98.926	890.14
98.929	889.65
98.932	886.79
98.935	888.68
98.938	891.06
98.941	891.53
98.944	891.04
98.947	890.08
98.950	889.60
98.953	886.26
98.956	888.63
98.959	887.20
98.962	888.14
98.965	886.23
98.968	889.08
98.971	888.60
98.974	888.11
98.977	887.16
98.980	890.96
98.983	890.95
98.986	890.94
98.989	892.37
98.992	890.93
98.995	889.02
98.998	890.92
99.001	892.82
99.004	891.38
99.007	891.85
99.010	891.84
99.013	892.79
99.016	890.40
99.019	895.17
99.022	895.64
99.025	892.76
99.028	890.37
99.031	891.32
99.034	889.88
99.037	893.70
99.040	892.26
99.043	891.78
99.046	890.34
99.049	895.59
99.052	893.68
99.055	891.76
99.058	891.28
99.061	893.67
99.064	892.23
99.067	889.84
99.070	887.93
99.073	891.26
99.076	890.78
99.079	891.25
99.082	890.77
99.085	892.68
99.088	889.81
99.091	893.15
99.094	893.15
99.097	894.58
99.100	891.70
99.103	895.05
99.106	893.13
99.109	893.13
99.112	891.21
99.115	891.69
99.118	893.11
99.121	891.20
99.124	891.67
99.127	893.58
99.130	892.62
99.133	889.77
99.136	892.16
99.139	892.16
99.142	892.65
99.145	892.18
99.148	892.18
99.151	891.71
99.154	891.72
99.157	892.20
99.160	889.82
99.163	887.45
99.166	891.27
99.169	893.18
99.172	889.85
99.175	891.76
99.178	892.25
99.181	892.73
99.184	892.74
99.187	891.79
99.190	894.19
99.193	892.28
99.196	892.77
99.199	895.16
99.202	895.17
99.205	890.88
99.208	894.23
99.211	890.89
99.214	895.20
99.217	893.29
99.220	890.91
99.223	892.35
99.226	895.22
99.229	893.32
99.232	893.32
99.235	892.38
99.238	891.91
99.241	890.01
99.244	892.41
99.247	892.41
99.250	893.86
99.253	891.00
99.256	890.53
99.259	891.02
99.262	891.03
99.265	891.99
99.268	891.52
99.271	891.06
99.274	894.41
99.277	895.38
99.280	892.04
99.283	894.92
99.286	894.45
99.289	892.07
99.292	890.64
99.295	888.75
99.298	889.23
99.301	891.63
99.304	886.40
99.307	885.93
99.310	888.79
99.313	889.28
99.316	888.81
99.319	889.77
99.322	890.26
99.325	887.89
99.328	889.80
99.331	889.34
99.334	891.73
99.337	891.74
99.340	892.23
99.343	890.81
99.346	891.30
99.511	890.33
99.514	890.81
99.517	893.20
99.520	891.29
99.523	891.77
99.526	889.39
99.529	889.40
99.532	888.92
99.535	885.59
99.538	886.06
99.541	887.96
99.544	888.91
99.547	884.63
99.550	887.95
99.553	888.42
99.556	892.23
99.559	889.37
99.562	890.32
99.565	890.31
99.568	890.31
99.571	892.69
99.574	892.21
99.577	893.64
99.580	893.64
99.583	892.68
99.586	892.68
99.589	895.07
99.592	894.58
99.595	894.58
99.598	892.19
99.601	894.57
99.604	893.61
99.607	896.96
99.610	893.61
99.613	892.65
99.616	893.12
99.619	895.99
99.622	892.64
99.625	892.16
99.628	895.50
99.631	895.51
99.634	894.57
99.637	893.16
99.640	894.14
99.643	892.72
99.646	894.18
99.649	891.81
99.652	890.40
99.655	890.90
99.658	892.35
99.661	894.28
99.664	893.35
99.667	895.28
99.670	892.44
99.673	892.46
99.676	892.48
99.679	891.07
99.682	893.96
99.685	894.46
99.688	894.48
99.691	892.59
99.694	894.04
99.697	893.58
99.700	893.13
99.703	894.58
99.706	896.04
99.709	895.58
99.712	895.60
99.715	896.58
99.718	893.25
99.721	892.32
99.724	895.69
99.727	895.71
99.730	897.17
99.733	895.24
99.736	893.80
99.739	891.88
